iter	Logloss
0	0.6797209231
1	0.6687529095
2	0.6602641736
3	0.6522377901
4	0.6452110927
5	0.6392780988
6	0.6345447282
7	0.6286813857
8	0.6234473907
9	0.6199018212
10	0.6166570191
11	0.6128855835
12	0.6090169645
13	0.6051390479
14	0.6022662277
15	0.6006579934
16	0.5987748004
17	0.5976953638
18	0.5942211289
19	0.5919001899
20	0.5899119988
21	0.5882264586
22	0.5853264672
23	0.5844598321
24	0.5830009996
25	0.5815484992
26	0.5800395322
27	0.5792463557
28	0.5779264253
29	0.5766661676
30	0.5757325661
31	0.573703578
32	0.5726083116
33	0.5710678852
34	0.5705637741
35	0.5693809424
36	0.5691629311
37	0.5672692382
38	0.5664117404
39	0.5659614107
40	0.5656571567
41	0.5634863409
42	0.5621640061
43	0.5592995617
44	0.5581080336
45	0.5572323013
46	0.5566048375
47	0.5551919718
48	0.5537146245
49	0.5519522193
50	0.5507366458
51	0.5500682247
52	0.5497406867
53	0.5485937628
54	0.5484977817
55	0.5476108283
56	0.546267093
57	0.5458606863
58	0.5458849721
59	0.5451982364
60	0.5445830758
61	0.5435333352
62	0.5426163651
63	0.541251991
64	0.5405906632
65	0.540000109
66	0.5390849023
67	0.5373388079
68	0.5366239792
69	0.5358863074
70	0.5353594734
71	0.5346548239
72	0.5336132588
73	0.5330788105
74	0.5327590872
75	0.5324347152
76	0.532012158
77	0.5309743199
78	0.5301566572
79	0.5296025317
80	0.5293773068
81	0.5288408145
82	0.5283652773
83	0.5277244683
84	0.5266981319
85	0.5253672208
86	0.524691506
87	0.5241590614
88	0.5234335726
89	0.5217261912
90	0.5218170427
91	0.5212714934
92	0.5207844945
93	0.5204563955
94	0.5201216038
95	0.5200340787
96	0.5194394368
97	0.5193120364
98	0.518872968
99	0.5183510232
100	0.5181137355
101	0.5170563005
102	0.5166833167
103	0.5161031822
104	0.5154239807
105	0.514774315
106	0.5141026077
107	0.5134843612
108	0.5135065631
109	0.5126798834
110	0.5127736202
111	0.5124928104
112	0.5124338592
113	0.5116568733
114	0.5114322094
115	0.5111788914
116	0.5106044075
117	0.5103508091
118	0.5090019441
119	0.5087507502
120	0.5081630013
121	0.5082233552
122	0.5078873612
123	0.507829452
124	0.5077591594
125	0.5075286845
126	0.507151012
127	0.5064441583
128	0.5063913787
129	0.5062840162
130	0.5060293357
131	0.5057910862
132	0.5054562143
133	0.5053350257
134	0.5051927573
135	0.5053757826
136	0.505404597
137	0.5053426
138	0.5052099898
139	0.504506783
140	0.5044677093
141	0.5044673887
142	0.5043844322
143	0.5036576209
144	0.5034861774
145	0.5034703876
146	0.5032720134
147	0.5032292126
148	0.5030229034
149	0.5025974206
150	0.5026500399
151	0.5026736845
152	0.5021472112
153	0.5008842283
154	0.5004289293
155	0.4997098926
156	0.4996899751
157	0.4998492355
158	0.4997396288
159	0.499164704
160	0.499244174
161	0.4986792681
162	0.4974729922
163	0.4974826905
164	0.4974515919
165	0.4974354013
166	0.4974486263
167	0.4975462505
168	0.4975606376
169	0.4974036614
170	0.497423058
171	0.4972463246
172	0.4970375707
173	0.4970630989
174	0.4969392252
175	0.4970379715
176	0.4968654059
177	0.4962957311
178	0.4960454589
179	0.4952337274
180	0.4947000004
181	0.4947031664
182	0.4947275323
183	0.4942649796
184	0.4939774772
185	0.4936211248
186	0.4935596088
187	0.4932899801
188	0.493096495
189	0.4927693578
190	0.4927798175
191	0.4919351038
192	0.492157283
193	0.4923605465
194	0.4920930819
195	0.4920052361
196	0.4919698894
197	0.4919704505
198	0.4915719787
199	0.4914716294
200	0.4916014343
201	0.491298142
202	0.4906110056
203	0.4906920385
204	0.4906025897
205	0.4905677239
206	0.4905803878
207	0.4906539667
208	0.4904841663
209	0.4897522253
210	0.4892608983
211	0.4891700469
212	0.4889155668
213	0.4889876628
214	0.4886387245
215	0.4881769733
216	0.4882518345
217	0.4879968735
218	0.4872634497
219	0.4874514043
220	0.4872434119
221	0.4877536546
222	0.4877428742
223	0.4877257619
224	0.4877444773
225	0.4876732228
226	0.4875163669
227	0.4872767949
228	0.4873352652
229	0.4869251715
230	0.4867936433
231	0.486478649
232	0.4862030891
233	0.4857268305
234	0.4856403474
235	0.4854398491
236	0.485365589
237	0.4854370037
238	0.4855636827
239	0.4856366604
240	0.4854752358
241	0.4852819512
242	0.4849531308
243	0.4848596744
244	0.4848631209
245	0.4844008888
246	0.4845168677
247	0.4844975512
248	0.4844727444
249	0.4844750688
250	0.4845128601
251	0.4846544072
252	0.4845658401
253	0.4847187686
254	0.4850652623
255	0.4849225531
256	0.4847236578
257	0.4839671505
258	0.4841327029
259	0.4839072375
260	0.4838968178
261	0.4835774953
262	0.4836222598
263	0.4836274696
264	0.483639853
265	0.4834620375
266	0.4834433222
267	0.4833814454
268	0.4835847891
269	0.483801518
270	0.4837896957
271	0.4840182469
272	0.4840598454
273	0.4836539596
274	0.4834508564
275	0.4832061146
276	0.4832496768
277	0.4833086681
278	0.4832026281
279	0.483283701
280	0.4831766591
281	0.483332473
282	0.4832733214
283	0.4833664572
284	0.4832217041
285	0.4832077577
286	0.4833130364
287	0.4833081071
288	0.4832989698
289	0.4830915385
290	0.4827696912
291	0.482776985
292	0.4828510046
293	0.4826904617
294	0.4824740534
295	0.4822778032
296	0.4819669367
297	0.4819301873
298	0.4819278629
299	0.4818763257
300	0.4818456278
301	0.4818566486
302	0.4818382939
303	0.4817545359
304	0.4817843121
305	0.4815977601
306	0.4812518274
307	0.4813383908
308	0.4813375091
309	0.4813270093
310	0.4816863272
311	0.481503903
312	0.4813435605
313	0.4814754894
314	0.4811953208
315	0.4809151923
316	0.4805462963
317	0.4807947651
318	0.4807889541
319	0.480510629
320	0.4804729179
321	0.4806993451
322	0.4805757519
323	0.4805301458
324	0.4805019326
325	0.4804475901
326	0.4805775954
327	0.4805883356
328	0.4803442752
329	0.4807306441
330	0.4807504014
331	0.4808219764
332	0.4806810305
333	0.4805468974
